text,label
"Petit sac très pratique, pas encombrant du tout. Les finitions ne sont pas parfaites (la sorte de dorure qui compose le nom n'est pas bien posée) mais sinon ce sac me convient très bien",neutre
"je n'en attendait pas moins, c'est un pompe avec les pipettes, seul petit bémol, j'aurais aimé également encore un pipette plus petite",neutre
très beaux Smartphone c'est trop tôt pour donner un avis c'est très bien pour l'instant on verras par la suite dans le temps,neutre
Ultra pratique pour faire un poulet au barbecue agrémenté de petits légumes! Trop bien pour les dimanches en famille!,satisfait
"Impec pour notre salle de bain. Super pour les ""yeux du matin""....",satisfait
"Très belle figurine, sa taille et ses couleurs, les quelques beaux détails en dont une pièce de choix dans ma collection. Si vous êtes fan des funko pop , n'hésitez pas",satisfait
"Bien écrit, agréable à lire. Je recommande",satisfait
"Très bonne coque qui s'adapte parfaitement à mon Rémi note 7, de plus elle protège efficacement à lentille de l'appareil photo arrière",satisfait
"Très bon produit fidèle à la description, de bonne qualité, je recommande.",neutre
Jamais reçu annulé par le vendeur,mecontent
Bon produit!! Encore mieux que l'ancien avec le déverrouillage déporté 👍,satisfait
L'appareil n'a fonctionné qu'un mois avant de se mettre à grésiller pour la personne qui reçoit l'appel,mecontent
Jeu sympa pour les enfants je recommande.,neutre
"cassés au bout d'une semaine de jeu, mon fils a 9 ans ce n'est plus un bébé et il prends soin de ses jouets.",mecontent
Joli produit. Élégant et conforme à la photo. Le scratch s’attache derrière le noeud.,neutre
idéal pour recharger la batterie du téléphone lorsque sa prise ne connecte plus avec le prise du cordon de charge.,neutre
Ce produit ne marche pas j'ai dû le retourner pour un remboursement.,mecontent
"Article conforme à la commande, déçue car je l’ai trouve bcp moins cher sur un autre site. Mais contente tout de même, je vais pouvoir commencer mes préparations cosmétiques...",neutre
"Oui cet aspirateur à cendres est très bien, sauf un petit bémol : il fait du bruit !!! Mais très pratique.",neutre
"Bonne protection et bonne matière. Par contre, rangement de cartes, etc ... sur le volet rabattable, peu pratique !",neutre
