text,label
produit conforme à la photo livré très rapidement sans prime produit en bon état 4 accessoires qui s'accrochent directement ensemble,satisfait
Shampoing au top mais il faut faire très attention au lavage et rinçage.,neutre
Ce n’est pas un accessoire officiel et ça se voit mais ça convient quand même,neutre
Lampe génial. Sèche vite les ongles 2 fonction une pose 30 seconde et une 60 seconde. Facile d'utilisation Design super 😁.,satisfait
"... pas dans la boite aux lettres ! Le livreur a été quelque peu mal éduqué... Le colis a été retrouvé au bas de mon bâtiment dans une flaque de boue par une de mes voisines. Celle-ci a eu la gentillesse de me l'amener une fois nettoyé et m'a fait part de cette découverte. Le colis étant étanche, pas de souci quant au contenu. Par contre, la méthode de livraison laisse franchement à désirer.",mecontent
"Correct. À monter soi-même, assez facilement.",neutre
Ce livre me permets de me réveiller et d’agir,satisfait
Le colis est arrivé 5 jours avant mais je suis un peu déçu car je pensais que la petite peluche faisait partie du sac. La qualité est un peu médiocre et le dos du sac n'est pas conforme à la photo.,mecontent
Tablette très réactive avec un affichage rapide tout à fait correct pour regarder NETFLIX ou Amazon prime. Pas de logiciel inutile préinstallé on choisit ce qu'on veut sur play. Mise en place simple de la carte mémoire microSD ou d'une carte sim en respectant le schéma sur la trappe où sont logées les cartes sim et SD. Très bon rapport qualité prix,satisfait
"J'ai reçu ma bouteille isotherme comme prévu, elle répond à toutes mes attentes par la qualité de sa conservation de boissons chaude ou froides. Elle très pratique avec ce petit anneaux au niveau du bouchon. Je conseil.",neutre
Téléphone Android correspondant à mes attentes pour un prix très intéressant. A encore peu marché. A voir avec le temps.,neutre
Super look retro année 80's ! Prix mini ! Livraison tres rapide je recommande !,satisfait
Je me suis trompée de référence donc pas ouvert,satisfait
"mon petit fils est ravi, s'amuse bien avec ses personnages préférés, facile à utiliser pour un petit de 2 ans",neutre
le produit et très chère par rapport a la qualité du carton plus fin et - robuste q'une boite a archives 1 prix,mecontent
Contente je les porte tout les jours ça vaut le coup 12 pièces pour le prix,satisfait
"Nous venons de recevoir le produit et mon fils est très déçu. De très nombreuses cartes énergie et surtout beaucoup de doubles, triples voire plus des cartes!!! Au final, peu de cartes réellement différentes. Sur 100 cartes, que 12 cartes sans doublons...!!! :-( un vrai désastre!",mecontent
J'en ai déjà du même genre achetées sur Amazon mais qui se ferment bien mieux... Là j'avoue que je suis un peu déçu...!!!,mecontent
J adore l article trop hâte de pouvoir prendre de belle photo avec bebe. Conforme au descriptif bonne taille les carrés changent de place en fonction du jour du mois. Très fonctionnel et original je recommande grandement. Petit prix,satisfait
